PassengerId,Survived
1078,0.8270973454175703
1079,0.090695078615036
1080,0.21894818103945957
1081,0.19827338349429469
1082,0.19395400805045626
1083,0.4274701596423348
1084,0.1637283745002518
1085,0.05927159005518434
1086,0.3879651907640348
1087,0.08247474484219697
1088,0.5992857966887786
1089,0.696316399572846
1090,0.3096076186111162
1091,0.6153516359125938
1092,0.6181002719098676
1093,0.2717590000646448
1094,0.34322310401645617
1095,0.8659598410136303
1096,0.2963635131279765
1097,0.42730183215330864
1098,0.5839483128226278
1099,0.3029546903101986
1100,0.9247874279662827
1101,0.13527112847967038
1102,0.094472892915626
1103,0.10011157985381103
1104,0.3726592939997033
1105,0.5368459076644482
1106,0.3399342919139231
1107,0.35601875633876034
1108,0.6151771897028577
1109,0.23924160587303134
1110,0.8176481485091126
1111,0.1004431747999035
1112,0.7304823663065458
1113,0.16169331716424828
1114,0.8308729762697435
1115,0.1615882691195878
1116,0.7924702842548318
1117,0.5889138596843904
1118,0.1483596014161217
1119,0.6150724236139951
1120,0.0354562785491892
1121,0.2244940062795613
1122,0.38921803215962336
1123,1.0035120210288055
1124,0.11225753476456046
1125,0.10030746401725099
1126,0.33767032946498665
1127,0.16815490228452834
1128,0.17397330001215305
1129,0.16791006835540911
1130,0.7948676733039152
1131,0.8060668130849182
1132,0.7792772291547156
1133,0.6571289176633898
1134,0.30707277453827597
1135,0.10025909867924754
1136,0.0282922291378489
1137,0.3171611511360146
1138,0.8346634787971899
1139,0.12874922193710692
1140,0.7414708640536979
1141,0.5686584566840676
1142,0.8986636465881123
1143,0.16809895903458694
1144,0.441271488489438
1145,0.1421840746358649
1146,0.08608793494593803
1147,0.1000715402645398
1148,0.10014094680969299
1149,0.11526175907489011
1150,0.8514394736957356
1151,0.16139526230644408
1152,0.013775592221714428
1153,0.16141449323212576
1154,0.7601173560861184
1155,0.7466511371926018
1156,0.2638557385022886
1157,0.1001489822225492
1158,0.41739239382803595
1159,0.10000978914584446
1160,0.6149732693326864
1161,0.18810108948166726
1162,0.3415141438456195
1163,0.10006375791132394
1164,0.962557429854297
1165,0.5689247893212548
1166,0.09985261989340843
1167,0.800791458693698
1168,0.2761731615301166
1169,0.15386662266853945
1170,0.21806381456816237
1171,0.3157974135218192
1172,0.6631870394522752
1173,0.2340212451670245
1174,0.6147893976533084
1175,0.694836883689352
1176,0.7429294413023061
1177,0.061966543549254904
1178,0.09980018783367695
1179,0.4405910178748196
1180,0.09978214252350304
1181,0.10008295994084793
1182,0.43203028098945917
1183,0.6162457739878386
1184,0.09976155881727133
1185,0.23433456833826027
1186,0.06275894551698435
1187,0.12822196383379136
1188,0.9030534099784367
1189,0.0075225853658478226
1190,0.43598931105287186
1191,0.10836602832775566
1192,0.08851151473671193
1193,0.2627248870115033
1194,0.16637264384101447
1195,0.14167982324542483
1196,0.6146761872690337
1197,0.6557654452171127
1198,0.39771675394539496
1199,0.28050927839284
1200,0.22538373706569925
1201,0.47092243772272235
1202,0.1812834915308954
1203,0.15431603986632947
1204,0.09978754150970137
1205,0.5701844687571362
1206,0.8191221486070921
1207,0.7023002510105536
1208,0.24637500212495644
1209,0.3354217131983057
1210,0.12148148564694705
1211,0.22581992608940915
1212,0.1280482859769294
1213,0.1344463013169679
1214,0.29008158472863355
1215,0.4089769713086009
1216,0.9529962048764375
1217,0.14757214851987466
1218,0.7949465129107632
1219,0.3426963312756889
1220,0.2262769449949411
1221,0.32307863805220804
1222,0.6393672312342974
1223,0.37047031555421217
1224,0.09955415615304797
1225,0.6286982905961025
1226,0.12141465773613591
1227,0.42853004577838805
1228,0.25036985198544603
1229,0.0129083491555122
1230,0.3035019684988868
1231,0.09951970026904822
1232,0.3419099718493691
1233,0.08822754487803142
1234,-0.05639825448034497
1235,0.925089620058571
1236,0.038922917307971705
1237,0.7087214370712438
1238,0.2899580824912431
1239,0.5632087576559345
1240,0.3033474017411971
1241,0.7746739137046578
1242,0.843580141470347
1243,0.29560706192395947
1244,0.3653322493196959
1245,0.07959072170676817
1246,0.7403129542435047
1247,0.29629482800930806
1248,0.6635104191461585
1249,0.09966936912406665
1250,0.09961606230078335
1251,0.5703017773155963
1252,-0.19251573179284254
1253,0.7635428967731601
1254,0.7746070166594046
1255,0.12155122276626051
1256,0.9383710612338219
1257,0.45826563414294397
1258,0.05327566666833716
1259,0.6809109109778276
1260,0.8420120095484322
1261,0.27033982322707084
1262,0.27350868157561536
1263,0.9769651382978435
1264,0.29312214089726574
1265,0.17090007316004985
1266,0.742093378259293
1267,0.9321189317254033
1268,0.5716999855648426
1269,0.32227249003959324
1270,0.2720896934943371
1271,0.05112311403171255
1272,0.09950285191650865
1273,0.1277732262946567
1274,0.6167909509177669
1275,0.643056058956268
1276,0.26148858257924124
1277,0.759373671038437
1278,0.14092188474789769
1279,0.08494203568358993
1280,0.160722118721506
1281,0.10390226186650442
1282,0.49965478375349737
1283,0.7947987162951052
1284,0.1892509763224075
1285,0.15004540384681286
1286,-0.0477214876492662
1287,0.9861570049028036
1288,0.14067472524407632
1289,0.7806237975420877
1290,0.15407336355299472
1291,0.09459313877902042
1292,0.9947420841031189
1293,0.16457794590636743
1294,0.9937891921690716
1295,0.5219314030426265
1296,0.29413060185796125
1297,0.3296156701299554
1298,0.2597374359371818
1299,0.3018933234555403
1300,0.6141301262461384
1301,0.7332799278374642
1302,0.6141307190538923
1303,0.8717318565585287
1304,0.6291438757439287
1305,0.09944486504766359
1306,0.9143482273816526
1307,0.044781035691982884
1308,0.09942942726798965
1309,0.04147654311148208
